battery_id,condition,cycle,y_actual_soh,y_pred_rf_soh,y_pred_lstm_soh,y_actual_rul,y_pred_rf_rul,y_pred_lstm_rul
RW12,Uniform RT,1,100.0,99.99066808064778,98.69143,34.0,11.68,11.327659
RW12,Uniform RT,2,99.84772,99.86159596761068,97.99713,33.0,11.52,9.849379
RW12,Uniform RT,3,98.94649,96.52284657796224,93.062675,32.0,11.386666666666667,6.1865134
RW12,Uniform RT,4,98.795494,96.7451444498698,94.37298,31.0,11.6,7.488305
RW12,Uniform RT,5,97.98033,97.16040944417318,96.316795,30.0,10.34,9.63058
RW12,Uniform RT,6,97.60802,96.99300669352213,96.046036,29.0,10.3,9.106052
RW12,Uniform RT,7,96.734886,96.53544677734375,95.278656,28.0,8.986666666666666,8.21029
RW12,Uniform RT,8,96.482956,96.66533289591472,95.33908,27.0,8.886666666666667,8.112337
RW12,Uniform RT,9,95.93746,94.24580505371094,95.80363,26.0,8.86,8.68569
RW12,Uniform RT,10,95.82344,94.27223398844401,95.93426,25.0,8.72,8.771127
RW12,Uniform RT,11,94.181625,94.25502919514975,94.79224,24.0,8.96,7.686706
RW12,Uniform RT,12,94.182755,94.28101389567057,94.984024,23.0,8.946666666666667,7.90893
RW12,Uniform RT,13,91.6586,91.01196599324544,89.49787,22.0,7.546666666666667,3.274474
RW12,Uniform RT,14,91.78636,90.9435824584961,88.55463,21.0,7.706666666666667,2.437479
RW12,Uniform RT,15,89.529015,89.24573399861653,89.50032,20.0,5.48,3.6696649
RW12,Uniform RT,16,82.44639,81.41703531901042,83.37964,19.0,1.7733333333333334,1.3627945
RW12,Uniform RT,17,87.742386,85.9966118367513,87.55868,18.0,3.16,1.6424286
RW12,Uniform RT,18,87.76362,85.99032480875651,87.6041,17.0,3.3866666666666667,1.3348597
RW12,Uniform RT,19,85.736984,84.35067479451497,85.29027,16.0,2.8866666666666667,0.8683518
RW12,Uniform RT,20,85.348145,84.3297255452474,84.37212,15.0,2.9133333333333336,0.58780104
RW12,Uniform RT,21,84.44827,84.27280303955078,83.31385,14.0,3.0933333333333333,0.28502104
RW12,Uniform RT,22,84.43325,84.26928909301758,83.314316,13.0,3.0933333333333333,0.1925935
RW12,Uniform RT,23,83.32753,81.74929555257161,84.02523,12.0,1.4866666666666666,0.18018772
RW12,Uniform RT,24,83.267365,81.74448888142904,83.7659,11.0,1.4533333333333334,0.11563635
RW12,Uniform RT,25,82.26317,81.44487131754558,80.38599,10.0,1.7066666666666668,0.05463867
RW12,Uniform RT,26,82.10893,81.46025624593099,80.36828,9.0,1.7066666666666668,0.049716756
RW12,Uniform RT,27,81.1722,80.24466588338215,80.40967,8.0,0.7266666666666667,0.050415426
RW12,Uniform RT,28,80.945206,80.0395262145996,79.88255,7.0,0.5933333333333334,0.050832286
RW12,Uniform RT,29,83.33708,81.59292144775391,80.19109,6.0,1.44,0.14204377
RW12,Uniform RT,30,83.019135,81.31617289225261,79.108154,5.0,1.72,0.15939777
RW12,Uniform RT,31,81.926605,81.45258361816406,84.42115,4.0,1.7333333333333334,0.049937494
RW12,Uniform RT,32,81.69832,81.227958984375,83.19655,3.0,1.6266666666666667,0.16546461
RW12,Uniform RT,33,80.60859,80.23249684651692,81.88612,2.0,0.6733333333333333,0.041605007
RW12,Uniform RT,34,80.535774,80.0788720703125,81.40115,1.0,0.6733333333333333,0.04158507
RW12,Uniform RT,35,79.50929,79.0090574645996,79.71074,0.0,0.0,0.03894998
RW12,Uniform RT,36,79.419075,78.97867696126302,79.636475,0.0,0.0,0.0382912
RW12,Uniform RT,37,77.93209,76.54824391682942,77.92363,0.0,0.0,0.037415005
RW12,Uniform RT,38,77.68306,75.83188069661459,77.34404,0.0,0.0,0.036486454
RW12,Uniform RT,39,76.9066,75.56119033813476,77.49874,0.0,0.0,0.037233945
RW12,Uniform RT,40,76.638885,75.53874725341797,76.55957,0.0,0.0,0.038462296
RW12,Uniform RT,41,75.61696,74.68221832275391,75.268295,0.0,0.0,0.035353314
RW12,Uniform RT,42,75.652916,74.72520884195964,75.245804,0.0,0.0,0.03575652
RW12,Uniform RT,43,74.65441,74.45946919759115,74.1399,0.0,0.0,0.034119718
